종목,구분,비교,표본수(시퀀스쌍),감쇠비율(%),부호검정_p값,유의미(p<0.05)
삼성전자(005930.KS),학습,1차->2차,72,65.27777777777779,0.012774595538064903,True
삼성전자(005930.KS),학습,2차->3차,42,61.904761904761905,0.16414940178310644,False
삼성전자(005930.KS),학습,3차->4차,22,68.18181818181817,0.13380050659179688,False
삼성전자(005930.KS),학습,4차->5차,14,71.42857142857143,0.1795654296875,False
삼성전자(005930.KS),학습,5차->6차,5,60.0,1.0,False
삼성전자(005930.KS),학습,6차->7차,3,33.33333333333333,1.0,False
삼성전자(005930.KS),학습,7차->8차,2,50.0,1.0,False
삼성전자(005930.KS),학습,8차->9차,2,50.0,1.0,False
삼성전자(005930.KS),학습,9차->10차,1,100.0,1.0,False
삼성전자(005930.KS),학습,10차->11차,1,100.0,1.0,False
삼성전자(005930.KS),검증,1차->2차,28,71.42857142857143,0.03569813817739487,True
삼성전자(005930.KS),검증,2차->3차,18,55.55555555555556,0.8145294189453125,False
삼성전자(005930.KS),검증,3차->4차,11,63.63636363636363,0.548828125,False
삼성전자(005930.KS),검증,4차->5차,6,50.0,1.0,False
삼성전자(005930.KS),검증,5차->6차,5,60.0,1.0,False
삼성전자(005930.KS),검증,6차->7차,3,66.66666666666666,1.0,False
삼성전자(005930.KS),검증,7차->8차,2,100.0,0.5,False
삼성전자(005930.KS),검증,8차->9차,2,50.0,1.0,False
SK하이닉스(000660.KS),학습,1차->2차,78,58.97435897435898,0.14053828626952244,False
SK하이닉스(000660.KS),학습,2차->3차,38,63.1578947368421,0.14330665429588407,False
SK하이닉스(000660.KS),학습,3차->4차,19,47.368421052631575,1.0,False
SK하이닉스(000660.KS),학습,4차->5차,10,70.0,0.34375,False
SK하이닉스(000660.KS),학습,5차->6차,8,87.5,0.0703125,False
SK하이닉스(000660.KS),학습,6차->7차,5,60.0,1.0,False
SK하이닉스(000660.KS),학습,7차->8차,3,33.33333333333333,1.0,False
SK하이닉스(000660.KS),학습,8차->9차,2,100.0,0.5,False
SK하이닉스(000660.KS),학습,9차->10차,1,100.0,1.0,False
SK하이닉스(000660.KS),학습,10차->11차,1,100.0,1.0,False
SK하이닉스(000660.KS),검증,1차->2차,33,78.78787878787878,0.0013187271542847157,True
SK하이닉스(000660.KS),검증,2차->3차,15,60.0,0.60723876953125,False
SK하이닉스(000660.KS),검증,3차->4차,7,57.14285714285714,1.0,False
SK하이닉스(000660.KS),검증,4차->5차,7,57.14285714285714,1.0,False
SK하이닉스(000660.KS),검증,5차->6차,4,25.0,0.625,False
두산에너빌리티(034020.KS),학습,1차->2차,61,80.32786885245902,1.969878418086636e-06,True
두산에너빌리티(034020.KS),학습,2차->3차,34,55.88235294117647,0.6075913612730801,False
두산에너빌리티(034020.KS),학습,3차->4차,15,46.666666666666664,1.0,False
두산에너빌리티(034020.KS),학습,4차->5차,7,85.71428571428571,0.125,False
두산에너빌리티(034020.KS),학습,5차->6차,4,50.0,1.0,False
두산에너빌리티(034020.KS),학습,6차->7차,2,0.0,0.5,False
두산에너빌리티(034020.KS),학습,7차->8차,1,100.0,1.0,False
